"x1";"x2";"x3";"x5";"x6";"x7";"x9";"x10";"x11";"x12";"x13";"x14";"x15";"x17";"x18";"x19";"x20";"x21";"x22";"x23";"x25";"x26";"x27";"x28";"x32";"x33";"x34";"x35";"x36";"x37";"x39";"x40";"x41";"x42";"x43";"x44";"x45";"x46";"x51";"x52";"x53";"x54";"x59";"x60";"x61";"x62";"x63";"x64";"x65";"x66";"x67";"x70";"x71";"x72";"x74"
-3,21139479974633;-12,2240639956873;27,6554423106039;-15,8926895817521;13,2615036428011;-23,121993639276;-3,37886063431217;24,9957800424673;-18,4293855942441;0,257051935404037;-18,9479110298602;1;14,2571743711261;2;-0,920052902256634;-4,36592855794651;164,866752279888;6,58491839690029;-7,47937240859633;-3,8451523791061;-0,0787695207144518;3,11906755869793;51,9012703036031;49,4881532924757;23,3868254497935;-5,61751629003464;-8,54398068397423;-0,144756315221343;5,73327171876879;17,8283212318764;-32,0328640166934;-0,73165864531532;68,6246409727069;-73,8538521826317;7,93513728534688;-3,65727787047814;-30,1319307300571;-27,9861577460577;1;-1,88938162902358;63,5837236003235;-10,9330918980574;37,180338102534;7,35825061697822;9;-50,6844657799054;1;-19,4388352256895;10,3085849702583;4,39071691138575;-45,2261669042043;52,7554332768437;-2,12778334689088;-4,71028470581161;-0,957671487918798
-1,07400574514497;-8,82960662550823;-57,2496596484562;-3,55638682286176;51,4212875634233;79,4086338889872;-6,65742799106102;-5,09365380689517;14,1604101167241;-0,373362213861845;-1,04541473911372;0;-27,2664271407559;4;-1,36210148639172;-17,7978893127467;-86,0535474608226;21,8979499484836;15,5717642478864;-2,06613592103058;106,244160075263;0,591846664446732;-31,632128232222;-252,125465349355;2,32374118408133;16,6178821398118;2,37458826045793;-1,60006882563586;-12,4570666130457;6,06186287117348;6,68405328985392;0,653735947828753;137,614579036703;97,6667510773313;24,1384228453368;-0,46592266775529;-49,4487084821297;30,2954269614481;1;-17,7567574380265;-34,5101913504303;-20,6079162958645;-76,0712970134766;2,97894843605676;6;-11,888262999058;1;17,5321050984476;-15,6833065732114;-13,2161202655775;49,4116058636315;-6,99085344507952;79,0733679689891;3,53870827351081;-23,3897191786286
5,25260945726208;37,6725838966012;-79,854188598535;72,3237889024212;47,7818303472744;-39,4799033101763;-16,3048512059538;3,36030968355489;-45,9593945212453;0,650023409076509;7,77425640194891;0;-29,001985359634;1;-1,38389281583058;2,52887818234545;-32,7987361537858;-0,367185026574212;-4,49582885534409;14,213930474631;-49,3036559605719;4,31873532674818;33,9804103149423;57,5677571131445;33,1737753571548;-6,23540298986509;22,0299089036309;2,37614685630619;-8,17704038626271;-11,8421001176439;-19,0080266196019;-0,598261452085445;-18,9687976780975;33,7912416008022;-19,8269083914851;-0,256173994126731;-54,7177258164803;-57,4907952150568;1;-14,6041205302878;12,8438744536506;10,4052375489432;251,993125667239;-15,3202273007774;7;23,0623236922063;1;33,7329809332172;7,80236224584438;-18,3741645781508;28,9461951649012;7,88804501227005;27,6867173159197;-155,896879149436;-13,0254891387045
4,10076762738844;-25,2431883926478;138,733963366542;50,6786856749374;47,683736974671;65,7021934796788;-3,9470687856208;8,9513490042006;49,6924554783408;0,157616999323504;-6,74489645871165;1;-15,3260112782961;2;0,0665992649577559;10,2954342609802;13,1859715369372;9,34159328380498;-10,7739349641741;4,56810373460065;28,7716119331431;2,39237271630847;18,0195431177427;22,1036039693195;-34,4252269471357;-11,0871613601762;-16,4337473355495;-4,90684861123159;-1,98623976632415;6,54138332814753;-25,4390075426233;-1,07555965777962;193,035014462141;-29,7221575612898;4,92974752657839;-1,11756500288528;-38,7790732151808;5,87738087514772;1;1,35164772876507;30,6327152635526;17,4546371676459;124,015244943469;8,90038190947929;7;-5,7621793615549;1;-4,36188648510894;31,4420922248705;25,2710781536657;-58,3050487729261;11,158714397662;102,960660419385;82,6199223553808;2,41802222856473
1,80530118906778;2,33908829718806;15,7742983083164;4,79964645418369;-10,4269177932257;-40,5486448423456;9,00644387200451;-51,6097004791273;-0,670939898970684;-0,191928552611935;7,48511998056686;0;3,50265218263542;3;1,22394687926974;4,12014667783386;-49,9156441680374;-3,51192358144426;-2,19292085664619;-5,70607578667548;-65,337764121289;6,64850952539026;0,501131668819534;-34,5444120413465;-15,23449580158;6,59209959581766;11,1323428415532;-2,49597086010593;-6,36833928356221;2,34566446898869;10,8549035024026;-0,0739774165457366;-17,6025462952548;-37,2944550966609;-14,7487044284686;0,481399827012745;-5,69745198465995;-17,855795835756;1;2,65464053970756;-5,46039574023072;32,9575683895304;51,912399881591;6,42239687486051;7;18,2461418826752;1;-5,22390768069921;-15,7289349716913;-11,9943679930652;-17,8190668935769;7,2460949385657;-21,5313825986175;-82,8388193244468;8,43481124283517
0,645140065435903;42,4606827335038;-178,869443756768;-35,682673079239;-79,4811984542693;-44,3958368977171;5,90943568913355;-6,63774247400119;-3,24309589069063;-0,138734214055684;16,6227825096167;1;-2,71830735413644;3;-1,16980586339416;-11,4808971591544;30,3406589843278;-24,8883815804268;-0,440128672479452;-41,9846552139617;-12,3639605932444;-2,06199345606885;8,36294851996199;125,584463529272;-32,1108171857755;7,69862358861388;5,28369186120073;1,68769063962131;2,65962759010118;0,939838888620987;-53,0886132475753;1,38226688496903;-98,50624444584;175,57301119799;-27,7140509836014;-3,62979634543893;-45,9895513480182;-12,6738499119149;0;23,6764047560456;5,10667332496408;-29,5731070144115;45,5853325726702;-13,1022757516585;6;9,57505718620248;0;34,7499255852108;-1,43514298014565;-8,67440265396528;19,092004546731;2,64064752750411;-15,0396060443194;163,019617531034;10,2002573008021
5,71916363624419;82,3103335056075;-101,225233380983;-21,9979135413947;-64,2793595649705;14,260091877973;3,93828431311509;-13,3569346363935;35,2509402640923;-0,497538853536521;-5,19013734800848;1;-20,2913177762931;3;-0,808693153702915;8,1536431418687;121,081077291944;0,65377746215902;10,2404880141506;-17,7309860934202;-69,7642138135318;4,17600348863241;24,5677332760864;30,3710763337258;-52,6655349533687;2,4524770759637;-3,86725431640073;1,30221755663112;-3,62870670998675;9,22955543138499;-35,2405983003642;0,268440245925276;142,191724839952;-4,5746833251775;-9,94636567222827;2,41907144755408;-15,0269104161358;9,505673295686;1;33,144485851897;-0,209360281265385;13,6178874243464;67,5112261489666;3,11091346163376;8;-16,012972399223;0;-34,1692680844086;-3,12769117325894;7,3562000906356;19,7698132178629;-42,7193321716979;-62,34848819698;194,634309985064;1,20280619800868
-12,9843862849914;-29,4280312158053;58,3891942413586;-36,8359253482256;-20,9942780093176;-27,6301127983614;-16,3050740196835;-10,1036357316112;36,0503927561896;0,166299912170187;-11,7523461220566;0;35,9498051242644;3;-0,237570605407198;1,69444922740616;12,6009649224211;-12,6645122900815;-1,04185620019139;0,453067887456024;-76,3093633095369;-0,119815975955498;0,798288225044696;40,9068903898858;-42,5336489230309;1,07308321371824;-8,45759054323344;-0,292900484312093;2,43079821896026;9,3401224919847;17,9673900416978;-0,0790590102182349;54,5850829196899;-22,0340193726642;6,49323331398831;0,320491859648724;-0,350940328378877;42,7281544941799;1;-15,5188858079073;-11,6162632094325;25,2588240711847;0,163360201984724;14,2344224141974;8;-16,8318636439785;1;-3,91156948537606;12,4522560350615;-11,5394982512429;-20,388800184173;50,4372988174546;14,2124393321882;18,4745562834606;0,873692884302439
0,496552400621335;-9,55801973924444;144,508818191571;31,7392233740852;93,0130585502932;92,8260963176525;10,4004241055861;-9,03382143938311;-0,0662989425533897;0,22561618245828;-5,92350492342924;0;-41,1744918106039;4;0,438955607091215;11,2614295330571;40,8488729136613;15,6586381048875;11,8538314424377;10,7799545239741;37,9574530165201;7,05414968370253;-13,6222200767169;-72,5975585880037;21,9911081681676;0,568437197277262;2,45560857606722;-2,01685968872785;1,34894091874492;5,74510139099872;-19,2357651675399;-0,0844490652452245;34,9066605336418;-56,3770149509874;29,4525621229083;0,511799174894406;2,86326231631326;32,5932153126058;0;-10,2247978670807;13,5950749225311;21,1806810092698;-73,1386911241805;12,2205160044676;6;-6,84606089892431;1;-1,21937469603817;-7,95835741846248;-17,7979875795951;12,5662281304148;-36,0762820493109;-3,11984841437311;-42,9062450704348;-9,83296013346325
-0,939737306047522;-20,3566193482261;-18,6515568660703;-18,6906538089869;49,2251955082763;10,1273003564557;13,5061018302588;-75,4426293491679;-11,4147589605077;-0,603258897339681;14,4170301077957;1;3,64606958359177;2;0,993836768371462;-15,3838074034252;138,691397977804;2,36469602179111;-0,137856283152808;-22,4813164274467;16,9653559786743;7,57159421733188;36,0864475425563;-94,6517759449409;37,0217951397549;-2,07076467152282;-30,7799869829084;-1,1410410840963;4,98926158026967;18,6267981744872;14,3239844594639;-0,0837735727104512;-145,632783599726;14,4313859167543;12,3900749337768;-8,92763204254013;-13,3953947437159;7,51559588201534;1;10,5143715799234;29,6031446403559;29,5237762034121;26,8544049081555;-5,78169798273917;2;19,8692220360082;1;-19,2605965299407;-12,7976161061382;-10,8874007185522;-29,5258064000636;28,1747565300799;-48,3599371743888;57,8615720993409;-20,0142376473322
0,693899097162873;29,8707217977948;-76,1197876332544;9,48685777970796;-35,9310423971468;33,0464242727917;-8,55931340650143;10,3071411817348;14,7517896407331;0,335998806211168;18,3026842441625;1;-32,6542145469621;4;0,660424224008582;4,62398150597567;-112,31817106506;22,3694266170789;4,25925247759186;-15,7793316671567;-33,8646931176835;-0,21439866678917;4,35675615750768;61,6618476837545;-27,9919758217179;2,18434432778514;-0,0103971614960344;0,206521937847829;9,90428991759394;-2,47643695236231;6,48987348973202;-0,032512743194418;-27,8390745012853;176,197631575656;-6,49409630301932;5,68291247632587;-41,0522007770871;31,1377877748904;1;-13,2086995292618;-15,1567170691009;-4,22577717088896;149,041239430286;3,60168842079476;8;-3,9855034787998;1;8,74686153788669;-11,931869106291;-16,1280976173331;55,6510062680711;6,21788533229187;-3,20126994082874;-24,0187956355882;-3,04214578082122
-4,14579446267251;-9,06550075277897;-4,58120920945834;-87,4177993071337;-34,0555445327158;-29,6493170067852;10,6993450785741;3,48454049047988;-12,2634238961138;-0,251942201272832;4,99361473571212;1;-21,428033131012;4;2,00972358575158;19,7444388855071;-61,189383669553;-22,3780331359747;-8,55530129510326;-0,0469472837026963;-14,4050157008666;-2,19194682423555;-6,32110214309241;150,290908320754;-40,8092312166271;-0,663159035581821;-10,257071571604;0,582967234486746;6,81905081041449;-3,28431686233181;0,222900702824312;0,876567926418181;-142,761220478309;3,71063170846948;-30,7189266972989;3,18749257773743;69,8280775254375;-10,4924817132584;1;29,4030721022124;-38,8899551635194;4,37181812176138;-11,8093162402774;-9,5358963893305;9;22,7794286611288;0;-32,1476552750667;-4,04326873675287;1,0938952556856;34,8663319863932;-3,65092003224309;-34,5656885531512;19,1588837487998;6,15594615287005
9,79001393285881;87,9970951766723;-149,377774890598;-43,3367889909622;-2,04359598135579;49,5885247599157;19,1573550687721;-55,3958345740447;-7,02672499513258;-0,0924657273868672;8,168630539288;1;-18,7719316252054;3;-0,159430839993697;16,4669601389652;36,146201799049;10,1043750504131;7,91090997315864;-3,78796010166769;-8,30345532804497;10,9049268988806;-4,71384405312394;-113,824549371316;-32,1002496625456;-0,480465360055112;4,64552780161868;-3,9765259863192;3,49335488012156;-10,4267311822067;2,87009119978019;-0,166913938091109;-15,3270473413017;67,4743789875166;-25,4781055607603;-7,98269944378697;-70,5542667768289;54,545654505718;1;10,8102923341837;47,7820415707826;-15,782820000756;-125,479011186322;7,75079997406515;5;55,7190170373403;1;-12,5772920602476;5,8045659258582;15,8812913681652;18,134131325636;37,3853437338852;-11,7313223018582;98,3903681516139;5,82659346826026
14,2728480839391;20,9097632556576;136,96595581678;27,4390108839476;-25,6279159113098;26,2023290943863;-5,35625249235603;-12,0929711720117;-34,0179794802299;-0,289946989879474;8,47390411083735;1;12,2139641230692;3;-0,355979290436853;29,9081048442449;65,2302160183876;-16,0488389696427;2,00062723155844;10,4069188421591;116,412977308053;2,28941665702592;-17,6770439082235;41,3421444287299;-49,6483014056357;-3,69576052372486;0,95773187886782;-5,48982669600637;4,01616936955013;8,9845492248752;38,9145257413042;-0,650073434006489;29,3237165251524;-40,2032083043084;10,0043594660262;-10,7648296228656;35,5381829974078;3,36174001684509;1;-9,68786565387788;58,228561672073;-17,6004020004023;-165,718595212037;7,06654793825096;6;-22,2058787924433;0;19,8805497316577;-20,3748222825974;19,0624911721787;-8,68391352771827;-5,60789955076162;35,7407442092965;68,1853898482147;-5,25188640124294
-2,94678970194369;19,9381896196334;-66,9276190293762;20,2069671067535;13,3519780649093;8,29835458110375;-11,0361277705245;-47,4408591741621;0,208345524574851;-0,672714236554579;-3,23942136197336;0;6,86828810995782;3;-0,556733043289291;-14,9754574839833;-115,914048882144;17,8210142030273;1,97566209972701;5,76767459071403;-46,6532178499608;2,56784727860893;-33,894185423063;-146,72116627926;-27,0264386474808;5,14679973878073;12,2088155406905;0,953454932064607;-5,80127059347232;-3,65402595204924;26,0175079870579;-0,325398846866146;6,90355275696223;82,0571204939145;-15,310597734579;4,33464680964684;-5,95186782461097;12,0986122805002;1;-26,6588020125936;-20,2983207060775;11,1488753429761;-43,4841618937053;8,9620494599619;4;40,2443337668446;1;33,7435677590664;-12,3365539862655;-25,4333772273238;7,2022485986775;-14,9470852098724;7,21301343863586;-63,5926825168021;-1,16493473021856
5,71497549458736;21,9798688917351;-15,5346086429557;32,6353048577338;-66,8501208855676;-126,733284626361;14,2605955133623;-13,87497255652;-7,55839355754155;0,0276718985816606;2,98002690663314;1;17,5324751687124;3;1,21478611426038;4,41233910863822;-27,7326509754089;-0,384614186694434;10,4827719534708;-10,1663790440792;-33,26951567568;10,2081649878219;-1,01159643079005;19,5948619283072;55,7002275932917;17,8546589338697;18,5113720537519;-0,117472456771347;-8,98494651288055;9,58707399099751;13,4057530048757;-0,191564489341034;51,7373905420756;-87,9052126479598;-28,9389248222601;4,2514086429158;-28,0694918115785;-30,8096625641515;1;0,885106209006533;29,1540516314181;8,43062067269414;-8,93986889498787;-6,54237337875376;9;-20,8535653532367;1;11,0960743233825;22,9126978519523;17,1872275264923;-31,8764714210108;34,1498953935394;-52,8550664089369;-196,2911399921;14,779101718267
-9,1448992695194;11,8952704412979;-88,312067157179;1,43823643290704;-8,18523854333785;19,257254183864;-26,9118384368776;47,1029883721394;-9,79657559211316;0,25547840554053;9,28613668336386;1;-86,9419646331809;4;-0,841277865990478;2,62067835759028;7,98941240137325;6,31262958212411;-12,2017387935513;-19,6387906265971;26,1817384382274;4,03988855610923;-20,3185731766914;125,657968450627;22,9705049756129;1,91559546313047;-15,326314616395;2,03341069291256;4,41077187567301;8,77879412009663;-11,4292979974004;-0,369865862032215;-39,5879556022389;53,1635956416452;18,8412351508982;-0,855134070875798;23,456736352305;-2,38453996190552;0;-8,38386764136359;-1,7535704314598;-10,7561275600695;162,794075899535;-14,0952759052768;6;-45,9732208687216;0;5,04612848389753;-29,4860621560166;-4,49560717545147;61,7875010424548;-21,6861473258163;-45,7366690556361;-32,1807675720268;-3,31297354609393
-10,3648414874801;-34,0495472981413;-15,297597179022;55,7085020272971;36,9870835708942;-0,720906754059916;-14,8466743731627;-6,50761067780353;-15,1629335151761;0,0171851115955465;11,7964776510966;1;-29,6900982738438;3;-1,02448993111356;6,69105287974681;-57,1598847896078;-4,49002863138885;-7,58547595607327;8,76694913522588;-30,6656259670652;16,53051443708;-4,91643069420984;42,8429276653203;-1,38929095848566;3,36929462766509;17,1897376179402;-1,28792162526487;-9,18098922928738;-10,1610020615328;-17,2883623003754;-0,90504769590256;130,966806207556;-17,4870931967277;-3,63285314002159;4,36830580205886;-17,6586191585644;3,91021447867701;1;-19,6237411381803;22,7106759618253;5,98525817933;155,079021207666;-4,9342467021397;9;-53,3554439655191;1;6,63779683967346;-11,5300898451222;1,35618794442811;21,1629819533842;10,4631072530368;-35,8139889605024;-133,612104568272;5,32942633673269
-3,57105202917055;6,00974213101537;-39,1497202954742;-22,0513497926834;-40,7316634264777;5,86412418402003;7,60749087455266;1,05073345419824;11,5557697563675;0,0221427821768287;-2,83586008236792;0;-19,0547746634326;3;0,653457140159447;-4,85627790420535;109,485542973769;17,5571115854425;7,98425644570401;-2,20316156593241;-30,3512941685557;-8,56798849410845;-8,68183553880811;-124,127361280353;-0,726231242084289;-1,40312017052355;-5,7628614526281;-1,6106066450986;-4,72029205120823;9,9445194274754;16,1596863376004;0,206359017035418;-11,2697432271518;11,1410566312568;1,54903511266471;-6,64271154530218;-3,41314615359909;35,4652512192905;1;11,584044516634;-2,01474310934816;11,0401286790153;-91,2343387706091;3,96283942685611;5;47,146103185124;1;-2,53617232116082;-5,96270847208642;1,88728087532247;-16,7060476359754;23,1955142657289;19,6731904949131;39,1325547973743;14,3205086277316
-10,5909407389019;0,490283589842253;-13,716524140942;15,7274173324054;-83,8085928297216;-58,5967263419453;-15,6830679340258;9,6148866946514;-15,1471145882769;0,0813267263417789;1,41248755036267;1;-41,2008522303579;2;-1,08241254934529;8,40330174245626;175,397051473204;-4,51364162408659;-6,23518124387799;-9,12468845668507;-87,7271844834956;-3,79482205831651;25,242977291211;82,303783323904;17,2980095896053;-4,78896176161912;27,760339435373;-1,96644344286414;0,00463444239886489;-12,6542877754598;-30,2509519079184;-1,33884110567965;-73,6948504495147;-109,060944894816;20,2881269368808;-4,08981264097221;26,6231229530645;-81,2675390670524;1;13,1468349307905;34,0044312621713;15,9586464303354;223,494870377207;19,3337402506932;9;9,34617280336527;1;3,65174297336782;5,90412705184254;21,428478735399;-29,6100587118739;21,8937801438519;-68,8274599377951;-12,0222433761766;9,6224462497894
